North American Rail Network Links
314	1	1
145	134	94	181272.21	17.88	0	0	0	2	0	USA
146	91	119	183781.85	17.88	0	0	0	2	0	USA
147	130	114	274611.22	17.88	0	0	0	2	0	USA
148	130	133	155873.42	22.35	0	0	0	2	0	USA
149	126	135	138252.58	17.88	0	0	0	2	0	USA
150	120	136	136530.79	17.88	0	0	0	2	0	USA
151	122	136	180610.33	17.88	0	0	0	2	0	USA
152	40	132	294674.62	17.88	0	0	0	2	0	USA
153	131	140	137720.76	17.88	0	0	0	2	0	USA
154	122	142	129514.67	17.88	0	0	0	2	0	USA
155	143	82	368296.69	17.88	0	0	0	2	0	USA
156	122	118	228645.21	22.35	0	0	0	2	0	USA
157	144	69	98812.64	17.88	0	0	0	2	0	USA
158	131	69	147340.76	17.88	0	0	0	2	0	USA
159	125	121	183061.43	17.88	0	0	0	2	0	USA
160	85	145	152135.74	17.88	0	0	0	2	0	USA
161	145	69	189166.12	17.88	0	0	0	2	0	USA
162	146	131	220692.07	17.88	0	0	0	2	0	USA
163	141	145	141037.42	17.88	0	0	0	2	0	USA
164	145	144	107041.14	17.88	0	0	0	2	0	USA
165	127	146	101386.05	22.35	0	0	0	2	0	USA
166	130	143	115761.86	17.88	0	0	0	2	0	USA
167	147	148	202443.24	17.88	0	0	0	2	0	USA
168	150	151	111340.38	17.88	0	0	0	2	0	USA
169	66	75	175584.89	22.35	0	0	0	2	0	USA
170	42	150	136969.60	17.88	0	0	0	2	0	USA
171	42	148	83474.13	17.88	0	0	0	2	0	USA
172	148	39	124256.06	17.88	0	0	0	2	0	USA
173	124	89	178538.49	17.88	0	0	0	2	0	USA
174	123	82	160467.70	17.88	0	0	0	2	0	USA
175	89	149	241295.71	17.88	0	0	0	2	0	USA
176	149	147	36488.35	17.88	0	0	0	2	0	USA
177	149	152	104711.75	17.88	0	0	0	2	0	USA
178	153	124	82666.38	17.88	0	0	0	2	0	USA
179	153	147	140816.40	17.88	0	0	0	2	0	USA
180	15	57	294612.23	17.88	0	0	0	2	0	USA
181	40	147	307603.75	17.88	0	0	0	2	0	USA
182	7	15	214539.59	17.88	0	0	0	2	0	USA
183	149	155	234895.28	17.88	0	0	0	2	0	USA
184	154	7	231580.26	17.88	0	0	0	2	0	USA
185	154	155	195566.11	17.88	0	0	0	2	0	USA
186	154	15	151827.82	17.88	0	0	0	2	0	USA
187	156	155	113058.08	17.88	0	0	0	2	0	USA
188	97	102	179490.03	17.88	0	0	0	2	0	USA
189	13	2	646681.89	22.35	0	0	0	2	0	USA
190	2	157	235094.07	17.88	0	0	0	2	0	USA
191	6	8	1155753.49	17.88	0	0	0	2	0	USA
192	14	11	133709.98	17.88	0	0	0	2	0	USA
193	10	158	374845.54	17.88	0	0	0	2	0	USA
194	28	12	510848.48	17.88	0	0	0	2	0	USA
195	13	158	239127.00	17.88	0	0	0	2	0	USA
196	11	13	141011.56	17.88	0	0	0	2	0	USA
197	3	157	182708.16	22.35	0	0	0	2	0	USA
198	158	8	61212.19	22.35	0	0	0	2	0	USA
199	10	14	193269.29	22.35	0	0	0	2	0	USA
200	9	157	428290.21	22.35	0	0	0	2	0	USA
201	17	159	210482.87	17.88	0	0	0	2	0	USA
202	159	160	196928.43	17.88	0	0	0	2	0	USA
203	28	159	260735.28	17.88	0	0	0	2	0	USA
204	26	20	429704.36	17.88	0	0	0	2	0	USA
205	20	29	233536.03	22.35	0	0	0	2	0	USA
206	28	17	82649.53	17.88	0	0	0	2	0	USA
207	160	21	154328.72	17.88	0	0	0	2	0	USA
208	29	18	443496.33	17.88	0	0	0	2	0	USA
209	25	3	253273.79	17.88	0	0	0	2	0	USA
210	21	27	633022.10	22.35	0	0	0	2	0	USA
211	27	101	470283.39	22.35	0	0	0	2	0	USA
212	29	21	144972.41	22.35	0	0	0	2	0	USA
213	160	29	148496.66	17.88	0	0	0	2	0	USA
214	9	23	144843.27	17.88	0	0	0	2	0	USA
215	55	37	444193.09	17.88	0	0	0	2	0	USA
216	46	91	171280.18	17.88	0	0	0	2	0	USA
217	5	161	183320.15	22.35	0	0	0	2	0	USA
218	53	31	163966.04	22.35	0	0	0	2	0	USA
219	9	56	221285.51	22.35	0	0	0	2	0	USA
220	54	48	157264.24	17.88	0	0	0	2	0	USA
221	38	34	235004.70	22.35	0	0	0	2	0	USA
222	34	150	271100.03	22.35	0	0	0	2	0	USA
223	38	33	222737.20	17.88	0	0	0	2	0	USA
224	56	161	102273.28	22.35	0	0	0	2	0	USA
225	46	48	285904.14	17.88	0	0	0	2	0	USA
226	53	91	269011.54	17.88	0	0	0	2	0	USA
227	150	36	302150.56	22.35	0	0	0	2	0	USA
228	161	37	231378.72	22.35	0	0	0	2	0	USA
229	46	53	126072.09	22.35	0	0	0	2	0	USA
230	23	55	126509.50	17.88	0	0	0	2	0	USA
231	41	150	265106.90	22.35	0	0	0	2	0	USA
232	57	151	142738.31	17.88	0	0	0	2	0	USA
233	31	148	163759.79	17.88	0	0	0	2	0	USA
234	60	59	72044.05	22.35	0	0	0	2	0	USA
235	65	60	121986.20	22.35	0	0	0	2	0	USA
236	67	62	202607.76	22.35	0	0	0	2	0	USA
237	162	82	168473.68	22.35	0	0	0	2	0	USA
238	72	70	244101.12	22.35	0	0	0	2	0	USA
239	74	70	209941.48	22.35	0	0	0	2	0	USA
240	68	78	162870.03	17.88	0	0	0	2	0	USA
241	88	82	211166.01	22.35	0	0	0	2	0	USA
242	81	87	136854.63	22.35	0	0	0	2	0	USA
243	76	82	160475.57	17.88	0	0	0	2	0	USA
244	83	90	130266.51	22.35	0	0	0	2	0	USA
245	84	90	113785.77	17.88	0	0	0	2	0	USA
246	75	79	129730.00	22.35	0	0	0	2	0	USA
247	82	89	209415.51	22.35	0	0	0	2	0	USA
248	71	87	137486.06	17.88	0	0	0	2	0	USA
249	86	83	143807.66	22.35	0	0	0	2	0	USA
250	76	79	147661.13	17.88	0	0	0	2	0	USA
251	88	75	117866.08	22.35	0	0	0	2	0	USA
252	82	124	166170.13	17.88	0	0	0	2	0	USA
253	99	94	147944.50	17.88	0	0	0	2	0	USA
254	30	112	141539.39	22.35	0	0	0	2	0	USA
255	50	47	424330.04	17.88	0	0	0	2	0	USA
256	110	93	96385.40	17.88	0	0	0	2	0	USA
257	107	109	328269.55	17.88	0	0	0	2	0	USA
258	101	112	335053.85	17.88	0	0	0	2	0	USA
259	128	106	182564.64	17.88	0	0	0	2	0	USA
260	97	98	179876.31	17.88	0	0	0	2	0	USA
261	105	98	120083.28	17.88	0	0	0	2	0	USA
262	106	142	127901.54	22.35	0	0	0	2	0	USA
263	93	99	232836.79	17.88	0	0	0	2	0	USA
264	112	109	201446.05	22.35	0	0	0	2	0	USA
265	92	93	265824.86	17.88	0	0	0	2	0	USA
266	101	111	127658.81	17.88	0	0	0	2	0	USA
267	107	50	305094.77	17.88	0	0	0	2	0	USA
268	111	95	683401.71	17.88	0	0	0	2	0	USA
269	96	105	188104.84	17.88	0	0	0	2	0	USA
270	132	163	164180.94	17.88	0	0	0	2	0	USA
271	163	130	100807.00	22.35	0	0	0	2	0	USA
272	132	113	181056.60	17.88	0	0	0	2	0	USA
273	113	163	156035.13	17.88	0	0	0	2	0	USA
274	133	141	309957.40	17.88	0	0	0	2	0	USA
275	126	116	217543.42	17.88	0	0	0	2	0	USA
276	132	123	251672.80	22.35	0	0	0	2	0	USA
277	130	115	182374.00	17.88	0	0	0	2	0	USA
278	115	133	29156.33	22.35	0	0	0	2	0	USA
279	133	145	260565.34	17.88	0	0	0	2	0	USA
280	91	132	319594.93	17.88	0	0	0	2	0	USA
281	91	113	238858.84	17.88	0	0	0	2	0	USA
282	117	142	214607.60	17.88	0	0	0	2	0	USA
283	134	129	59698.04	17.88	0	0	0	2	0	USA
284	121	135	183767.44	22.35	0	0	0	2	0	USA
285	123	162	101987.63	17.88	0	0	0	2	0	USA
286	134	128	92767.70	17.88	0	0	0	2	0	USA
287	134	142	193549.88	17.88	0	0	0	2	0	USA
288	138	135	220661.65	17.88	0	0	0	2	0	USA
289	135	137	258625.00	22.35	0	0	0	2	0	USA
290	137	139	260021.18	17.88	0	0	0	2	0	USA
291	121	127	98278.47	22.35	0	0	0	2	0	USA
292	138	137	75709.21	17.88	0	0	0	2	0	USA
293	141	146	177679.52	17.88	0	0	0	2	0	USA
294	141	144	117887.24	17.88	0	0	0	2	0	USA
295	141	131	179467.32	17.88	0	0	0	2	0	USA
296	130	162	283350.99	22.35	0	0	0	2	0	USA
297	77	82	188956.16	22.35	0	0	0	2	0	USA
298	127	141	146126.38	17.88	0	0	0	2	0	USA
299	131	72	323091.28	17.88	0	0	0	2	0	USA
300	144	131	153667.74	17.88	0	0	0	2	0	USA
301	143	85	114036.53	17.88	0	0	0	2	0	USA
302	150	149	212297.28	22.35	0	0	0	2	0	USA
303	42	147	251685.94	17.88	0	0	0	2	0	USA
304	40	124	163948.93	22.35	0	0	0	2	0	USA
305	151	149	152983.20	22.35	0	0	0	2	0	USA
306	89	153	178931.20	22.35	0	0	0	2	0	USA
307	152	89	136736.94	22.35	0	0	0	2	0	USA
308	149	164	219503.75	17.88	0	0	0	2	0	USA
309	150	147	200615.05	17.88	0	0	0	2	0	USA
310	152	164	139765.25	22.35	0	0	0	2	0	USA
311	164	75	163408.89	22.35	0	0	0	2	0	USA
312	156	149	143591.03	17.88	0	0	0	2	0	USA
313	156	154	306410.75	22.35	0	0	0	2	0	USA
314	154	57	204183.69	22.35	0	0	0	2	0	USA
